FAERS_drug_match_indi,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank,lookup_rank_related
ALO VERA JUICE ,ALOE VERA,ALOE VERA,RHODIOLA ROSEA,FEVERFEW,TANACETUM PARTHENIUM,RHODIOLA,1.0,1.0
GYMNEMA SYLVESTRE/PECTIN DIABETES MELLITUS,LEPIDIUM MEYENII,LEPIDIUM MEYENII,MACA,GYMNEMA SYLVESTRE,MIRACLEFRUIT,CRATAEGUS LAEVIGATA,1.0,1.0
CINNAMON                           /01647501/ TYPE 2 DIABETES MELLITUS,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,GRAPEFRUIT,CITRUS PARADISI,LINUM USITATISSIMUM,2.0,2.0
KAVA-KAVA ,PIPER METHYSTICUM,FENUGREEK,TRIGONELFA FOENUM,BOSWELLIA,CANNABIS SATIVA,ECHINACEA PURPUREA,,
FLAXSEED DRUG USE FOR UNKNOWN INDICATION,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,2.0,1.0
BLACK CUMIN ELIXIR(OTHER THERAPEUTIC PRODUCTS) ,NIGELLA SATIVA,NIGELLA SATIVA,BLACK CUMIN,KARCURA,WHEAT GRASS,TRITICUM AESTIVUM,1.0,1.0
CINNAMON                           /01647501/ BLOOD GLUCOSE,CINNAMON,CINNAMON,CINNAMOMUM VERUM,KRATOM,BOSWELFIA SERRATA,MITRAGYNA SPECIOSA,1.0,1.0
KRATOM GREEN MAGNA DA DRUG WITHDRAWAL MAINTENANCE THERAPY,KRATOM,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,GINGER,2.0,1.0
BLACK ELDERBERRY LOZENGES ,ELDERBERRY,SAMBUCUS NIGRA,ELDERBERRY,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,ASHWAGANDA,2.0,2.0
APPLE CIDER ARTHRITIS,MALUS DOMESTICA,TANGKUEI,GRAPEFRUIT,APPLE CIDER VINEGAR,CITRUS PARADISI,ANGELICA SINENSIS,,
CRANBERRY                          /01512301/ SUPPLEMENTATION THERAPY,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1.0,1.0
HORSE CHESTINE ,HORSE-CHESTNUT,ECHINACEA PURPUREA,ECHINACEA,LIONS TOOTH,TARAXACUM OFFICINALE,VALERIAN,,
AZO CRANBERRY PLUS VITAMIN C ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1.0,1.0
GYMNEMA SYLVESTER ,GYMNEMA SYLVESTRE,GYMNEMA SYLVESTRE,LEPIDIUM MEYENII,MACA,MIRACLEFRUIT,CRATAEGUS LAEVIGATA,1.0,1.0
DEVIL'S CLAW PRODUCT USED FOR UNKNOWN INDICATION,WOOD SPIDER,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,TARAXACUM OFFICINALE,LIONS TOOTH,PAULLINIA CUPANA,1.0,1.0
GLUCOSAMINE WITH BOSWELLIA SERRATA (DIETARY SUPPLEMENT\HERBALS) ,BOSWELLIA,BOSWELLIA,BOSWELFIA SERRATA,MALUS DOMESTICA,GREEN TEA,APPLE CIDER VINEGAR,1.0,1.0
CINNAMON                           /01647501/ BLOOD GLUCOSE,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,KRATOM,BOSWELFIA SERRATA,MITRAGYNA SPECIOSA,2.0,2.0
GARLIC /01570501/ PRODUCT USED FOR UNKNOWN INDICATION,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,ASHWAGANDA,FENUGREEK,2.0,1.0
CYCLO 3 [ASCORBIC ACID;HESPERIDIN METHYL CHALCONE;RUSCUS ACULEATUS] ,BUTCHER'S-BROOM,BUTCHERSBROOM,RUSCUS ACULEATUS,TULSI,UNCARIA TOMENTOSA,OCIMUM TENUIFLORUM,1.0,1.0
TEA USING LEMON ZEST AND FRESH GRATED GINGER ,GINGER,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,ORYZA SATIVA,ALLIUM SATIVUM,1.0,1.0
GARLIC OIL ESSENETIAL (ALLIUM SATIVUM) ,GARLIC,GARLIC,ALLIUM SATIVUM,GREEN TEA,WITHANIA SOMNIFERA,FENUGREEK,1.0,1.0
MARIJUANA GENERAL SYMPTOM,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,HYPERICUM PERFORATUM,1.0,1.0
VITAMIN C-CINNAMON PRODUCT USED FOR UNKNOWN INDICATION,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,HYPERICUM PERFORATUM,ST JOHNSWORT,CAMELLIA SINENSIS,1.0,1.0
CANNABIS SMOKING ,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,ALLIUM SATIVUM,WITHANIA SOMNIFERA,GARLIC,1.0,1.0
BARLEY GRASS PRODUCT USED FOR UNKNOWN INDICATION,BARLEY GRASS,BARLEY GRASS,HORDEUM VULGARE,BLACK CHERRY,PRUNUS SEROTINA,BETA VULGARIS,1.0,1.0
ST. JOHN'S WORT SEASONAL AFFECTIVE DISORDER,HYPERICUM PERFORATUM,HYPERICUM PERFORATUM,ST JOHNSWORT,ECHINACEA PURPUREA,HEMP EXTRACT,CANNABIS SATIVA,1.0,1.0
PHOSPHOSODA GINGER LEMON (45 ML) COLONOSCOPY,ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,ORYZA SATIVA,ALLIUM SATIVUM,2.0,1.0
CRANBERRY + BUCHU RENAL DISORDER,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2.0,1.0
"CANNABIS, INDICA ",HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,WITHANIA SOMNIFERA,2.0,1.0
"PROSTAID PLUS (FLAX, SAW PALMETTO, ST. JOHN'S WORT, ELDER, CALENDULA ",FLAX SEED,SERENOA REPENS,ST JOHNSWORT,PANAX GINSENG,SCRUBPALMETTO,LINUM USITATISSIMUM,,5.0
SAW PALMETO PRODUCT USED FOR UNKNOWN INDICATION,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,LINUM USITATISSIMUM,CINNAMOMUM VERUM,1.0,1.0
VALERIAN OFFICINALIS ,VALERIAN,ZINGIBER OFFICINALE,GINGER,SAMBUCUS NIGRA,WOODLAND HAWTHORN,ALLIUM SATIVUM,,
GARLIC /01570501/ ROUTINE HEALTH MAINTENANCE,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,GREEN TEA,FENUGREEK,2.0,1.0
CANNABIS SATIVA FOETAL EXPOSURE DURING PREGNANCY,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,LINUM USITATISSIMUM,HYPERICUM PERFORATUM,FLAX SEED,1.0,1.0
FLAXSEED HYPERTHYROIDISM,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,2.0,1.0
GARLIC + PARSLEY [ALLIUM SATIVUM;CHLOROPHYLL;PETROSELINUM CRISPUM] PRODUCT USED FOR UNKNOWN INDICATION,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,ASHWAGANDA,FENUGREEK,2.0,1.0
MACA PRODUCT USED FOR UNKNOWN INDICATION,MACA,MACA,LEPIDIUM MEYENII,MIRACLEFRUIT,GYMNEMA SYLVESTRE,CRATAEGUS LAEVIGATA,1.0,1.0
AZO CRANBERRY (CRANBERRY + LACTOBACILLUS + VITAMIN C) PRODUCT USED FOR UNKNOWN INDICATION,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,WOOD SPIDER,HOREHOUND,HARPAGOPHYTUM PROCUMBENS,2.0,1.0
FENUGREEK PHYTOTHERAPY,TRIGONELFA FOENUM,FENUGREEK,TRIGONELFA FOENUM,WITHANIA SOMNIFERA,ASHWAGANDA,SAMBUCUS NIGRA,2.0,2.0
CANNABIS SATIVA SUBSP. INDICA TOP PRODUCT USED FOR UNKNOWN INDICATION,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,1.0,1.0
ZINGIBER OFFICINALE PHYTOTHERAPY,ZINGIBER OFFICINALE,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,GINGER,,5.0
KEISHIKASHAKUYAKUTO [CINNAMOMUM CASSIA BARK;GLYCYRRHIZA SPP. ROOT;PAEO ABDOMINAL DISTENSION,CINNAMON,CINNAMOMUM VERUM,CINNAMON,HYPERICUM PERFORATUM,ST JOHNSWORT,CAMELLIA SINENSIS,2.0,1.0
LISTERINE NATURAL GREEN TEA DENTAL DISORDER PROPHYLAXIS,GREEN TEA,WITHANIA SOMNIFERA,WOODLAND HAWTHORN,FENUGREEK,ASHWAGANDA,TRIGONELFA FOENUM,,
CURCUMA ZEDOARIA METASTATIC RENAL CELL CARCINOMA,KARCURA,CHLORELLA VULGARIS,HORSETAIL,CURCUMA ZEDOARIA,CHLORELLA,EQUISETUM HYEMALE,,
BUTCHERS BROOM PRODUCT USED FOR UNKNOWN INDICATION,RUSCUS ACULEATUS,RUSCUS ACULEATUS,BUTCHERSBROOM,UNCARIA TOMENTOSA,TULSI,CATSCLAW,1.0,1.0
TUMERIC WITH MAPLE SYRUP AND GARLIC INFUSED ,GARLIC,ALLIUM SATIVUM,GARLIC,MITRAGYNA SPECIOSA,CANNABIS SATIVA,HEMP EXTRACT,2.0,1.0
CRANBERRY//VACCINIUM MACROCARPON SUPPLEMENTATION THERAPY,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,CRATAEGUS LAEVIGATA,2.0,1.0
GINGER                             /01646602/ ARTHRITIS,GINGER,ZINGIBER OFFICINALE,GINGER,MITRAGYNA SPECIOSA,ALLIUM SATIVUM,KRATOM,2.0,1.0
KRATOM PRODUCT USED FOR UNKNOWN INDICATION,MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,CHAMOMILE,1.0,1.0
CRANBERRY NS PRODUCT USED FOR UNKNOWN INDICATION,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1.0,1.0
GINSENG (PANAX GINSENG ROOT) PHYTOTHERAPY,PANAX GINSENG,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,ST JOHNSWORT,BETA VULGARIS,1.0,1.0
GUARANA                            /01333101/ PRODUCT USED FOR UNKNOWN INDICATION,GUARANA,PAULLINIA CUPANA,GUARANA,KAVA,APPLE CIDER VINEGAR,PIPER METHYSTICUM,2.0,1.0
GARLIC (ALLIUM STATIVUM) ,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,GREEN TEA,PAULLINIA CUPANA,2.0,1.0
SAW PALMETTO (SENRE REPENS) ,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,CINNAMOMUM VERUM,LINUM USITATISSIMUM,2.0,1.0
PANAX GINSENG 100MG RITE AID FATIGUE MANAGEMENT,PANAX GINSENG,PANAX GINSENG,ST JOHNSWORT,GINGER,ZINGIBER OFFICINALE,SCRUBPALMETTO,1.0,1.0
FLAXSEED PRODUCT USED FOR UNKNOWN INDICATION,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1.0,1.0
FENUGREEK GENERAL PHYSICAL CONDITION,TRIGONELFA FOENUM,FENUGREEK,TRIGONELFA FOENUM,WITHANIA SOMNIFERA,ASHWAGANDA,SAMBUCUS NIGRA,2.0,2.0
HARPAGOPHYTUM PROCUMBENS ANALGESIC THERAPY,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,CRANBERRY,PAULLINIA CUPANA,VACCINIUM MACROCARPON,2.0,2.0
CRANBERRY/VIT C URINARY TRACT INFECTION,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,RHODIOLA,1.0,1.0
ELDERBERRY IMMUNE SYSTEM DISORDER,ELDERBERRY,SAMBUCUS NIGRA,ELDERBERRY,WITHANIA SOMNIFERA,TRIGONELFA FOENUM,WOODLAND HAWTHORN,2.0,2.0
FISH OIL/FLAX OIL ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,EVENING PRIMROSE OIL,1.0,1.0
HORSE CHESTNUT ROUTINE HEALTH MAINTENANCE,HORSE-CHESTNUT,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,FENUGREEK,TRIGONELFA FOENUM,MALUS DOMESTICA,2.0,1.0
GARLIC ALLIUM SATIVUM PRODUCT USED FOR UNKNOWN INDICATION,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,ASHWAGANDA,FENUGREEK,2.0,1.0
FENUGREEK DRUG USE FOR UNKNOWN INDICATION,FENUGREEK,FENUGREEK,TRIGONELFA FOENUM,WITHANIA SOMNIFERA,ASHWAGANDA,GARLIC,1.0,1.0
MARIJUANA INTERVERTEBRAL DISC DEGENERATION,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,1.0,1.0
FLAX SKIN DISORDER,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,PANAX GINSENG,SERENOA REPENS,SCRUBPALMETTO,2.0,1.0
"TEA, GREEN (CAMELLIA SINENSIS) POWDER OBESITY",GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,FENUGREEK,GYMNEMA SYLVESTRE,CINNAMOMUM VERUM,2.0,1.0
SLIPPERY ELM NUTRITIONAL SUPPLEMENTATION,SLIPPERY ELM,ACTAEA RACEMOSA,BLACK COHOSH,SLIPPERY ELM,ULMUS RUBRA,UNCARIA TOMENTOSA,3.0,3.0
CRANBERRY PILL PRODUCT USED FOR UNKNOWN INDICATION,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2.0,1.0
SAW PALMETTO            STANDARDIZED EXTRACT (SERENOA REPENS) ,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,LINUM USITATISSIMUM,CINNAMOMUM VERUM,1.0,1.0
ECHINACEA GOLDEN PRODUCT USED FOR UNKNOWN INDICATION,ECHINACEA,ECHINACEA,ECHINACEA PURPUREA,LIONS TOOTH,FEVERFEW,TARAXACUM OFFICINALE,1.0,1.0
MARIJUANA PERONEAL NERVE PALSY,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,1.0,1.0
MILK GRISTLE ,MILK THISTLE,ALLIUM SATIVUM,MITRAGYNA SPECIOSA,GINGER,ZINGIBER OFFICINALE,GARLIC,,
ORGANIC CRANBERRIES ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,PAULLINIA CUPANA,1.0,1.0
CATS CLAW PRODUCT USED FOR UNKNOWN INDICATION,CAT'S-CLAW,UNCARIA TOMENTOSA,CATSCLAW,RUSCUS ACULEATUS,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,2.0,1.0
FENUGREEK (TRIGONELLA FOENUM-GRAECUM) ,FENUGREEK,FENUGREEK,TRIGONELFA FOENUM,WITHANIA SOMNIFERA,ASHWAGANDA,AESCULUS HIPPOCASTANUM,1.0,1.0
BLACK COHASH MENOPAUSAL SYMPTOMS,BLACK COHOSH,BLACK COHOSH,ACTAEA RACEMOSA,SLIPPERY ELM,CHLORELLA VULGARIS,CHLORELLA,1.0,1.0
CINNAMOMUM VERUM DIABETES MELLITUS,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,GANODERMA LUCIDUM,HYPERICUM PERFORATUM,BOSWELFIA SERRATA,2.0,2.0
ASHWAGANDHA [WITHANIA SOMNIFERA] MENOPAUSE,WITHANIA SOMNIFERA,ASHWAGANDA,WITHANIA SOMNIFERA,CRATAEGUS LAEVIGATA,GARLIC,WOODLAND HAWTHORN,2.0,1.0
MARIJUANA    (CANNABIS SATIVA) ,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,LINUM USITATISSIMUM,HYPERICUM PERFORATUM,FLAX SEED,1.0,1.0
VAPORIZED MARIJUANA ,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ALLIUM SATIVUM,MIRACLEFRUIT,GARLIC,2.0,1.0
OENOTHERA OIL DRY SKIN,OENOTHERA BIENNIS,FEVERFEW,TANACETUM PARTHENIUM,RHODIOLA ROSEA,ALOE VERA,RHODIOLA,,
CRANBERRY TRIPLE STRENGTH WITH VITAMIN C ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1.0,1.0
HOREHOUND ,HOREHOUND,BOSWELFIA SERRATA,BOSWELLIA,UNCARIA TOMENTOSA,ECHINACEA PURPUREA,ECHINACEA,,
MARIJUANA NERVOUSNESS,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,2.0,1.0
CINNAMON                           /01647501/ FOOD CRAVING,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,KRATOM,MITRAGYNA SPECIOSA,BOSWELFIA SERRATA,1.0,1.0
RHODIOLA ROSCA ,RHODIOLA ROSEA,GREEN TEA,CITRUS PARADISI,BOSWELLIA,GARLIC,GRAPEFRUIT,,
RHODIOLA ROSEA                     /08809101/ PRODUCT USED FOR UNKNOWN INDICATION,RHODIOLA ROSEA,RHODIOLA ROSEA,RHODIOLA,REISHI,FEVERFEW,GANODERMA LUCIDUM,1.0,1.0
CRANBERRY                          /07199302/ PRODUCT USED FOR UNKNOWN INDICATION,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2.0,1.0
ALOE VERA AND APPLE AND BILLBERRY AND BLUEBERRY AND CRANBERRY AND GENT ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,RHODIOLA ROSEA,1.0,1.0
CITRUS PARADIST FRUIT JUICE (CITRUS PARADISI FRUIT JUICE) ILL-DEFINED DISORDER,GRAPEFRUIT,GRAPEFRUIT,CITRUS PARADISI,CHAMOMILE,MITRAGYNA SPECIOSA,CORDYCEPS,1.0,1.0
MS REISHIPPU METASTATIC RENAL CELL CARCINOMA,REISHI,REISHI,GANODERMA LUCIDUM,RHODIOLA,RHODIOLA ROSEA,FEVERFEW,1.0,1.0
LINUM USITATISSIMUM SEED PRODUCT USED FOR UNKNOWN INDICATION,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,CANNABIS SATIVA,HEMP EXTRACT,1.0,1.0
FLAXSEED CAP ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,FENUGREEK,TRIGONELFA FOENUM,CAMELLIA SINENSIS,2.0,1.0
TURMERI ,TURMERIC,CURCUMA LONGA,IVY LEAF,TURMERIC,CINNAMOMUM VERUM,CINNAMON,3.0,1.0
NATURAL ANTIEMETIC GINGER TEA ,ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ORYZA SATIVA,BETA VULGARIS,1.0,1.0
VALERIANA COMP FEVER,VALERIAN,VALERIANA OFFICINALIS,VALERIAN,FLAX SEED,LINUM USITATISSIMUM,IVY LEAF,2.0,1.0
CRANBERRY FRUIT URINARY TRACT DISORDER,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1.0,1.0
CRANBERRY PILLS (CRANBERRY PILLS) ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1.0,1.0
WHEAT ,WHEAT GRASS,ECHINACEA PURPUREA,ECHINACEA,FEVERFEW,ST JOHNSWORT,RHODIOLA ROSEA,,
CINNAMON GARLIC ,GARLIC,CINNAMON,CINNAMOMUM VERUM,HYPERICUM PERFORATUM,ST JOHNSWORT,KRATOM,,
TURMEDIC ,TURMERIC,SLIPPERY ELM,CANNABIS SATIVA,HEMP EXTRACT,ULMUS RUBRA,ACTAEA RACEMOSA,,
PRAEVENT LOGES - GREEN TEA PROPHYLAXIS,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,MALUS DOMESTICA,GARCINIA GUMMI,APPLE CIDER VINEGAR,2.0,2.0
"FLAXSEED OIL, ",FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,2.0,1.0
FLAX OIL (LINSEED OIL0 ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1.0,1.0
CINNAMON + CHROMIUM ,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,HYPERICUM PERFORATUM,ST JOHNSWORT,KRATOM,1.0,1.0
FISHFLAX-BORAGE OIL ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,VALERIAN,VALERIANA OFFICINALIS,CINNAMON,2.0,1.0
GARLICAPS ,GARLIC,GARLIC,ALLIUM SATIVUM,PAULLINIA CUPANA,WITHANIA SOMNIFERA,GREEN TEA,1.0,1.0
HOLY BASIL SUPPLEMENTS ,TULSI,OCIMUM TENUIFLORUM,TULSI,CHLORELLA,OPHIOCORDYCEPS SINENSIS,BLACK COHOSH,2.0,1.0
FLAX SEED MEAL ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,2.0,1.0
SUPER GREEN HORN KRATOM DEPRESSION,MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,ZINGIBER OFFICINALE,1.0,1.0
HEMPWORX CBD OIL ,CANNABIS SATIVA,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,TARAXACUM OFFICINALE,LIONS TOOTH,MORINGA OLEIFERA,,
ECHINCEA ,ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA,HYPERICUM PERFORATUM,LIONS TOOTH,ALOE VERA,1.0,1.0
HERBAL SUPPLEMENT OF FLAX OIL ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,CINNAMON,OENOTHERA BIENNIS,2.0,1.0
SOLPALMETTO ,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,CATSCLAW,ST JOHNSWORT,2.0,1.0
PROSTATE COMPLEX (SAW PALMETTO+) ,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,ST JOHNSWORT,LINUM USITATISSIMUM,1.0,1.0
CINNNAMON ,CINNAMOMUM VERUM,CRATAEGUS LAEVIGATA,LEPIDIUM MEYENII,MIRACLEFRUIT,MACA,ASHWAGANDA,,
BEETROOT SUPPLEMENTATION THERAPY,BETA VULGARIS,BEET ROOT,BLACK CHERRY,BETA VULGARIS,PRUNUS SEROTINA,BARLEY GRASS,3.0,3.0
FLAXSEED FATTY ACID DEFICIENCY,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1.0,1.0
MACA NUTRITIONAL SUPPLEMENTATION,MACA,GARLIC,ALLIUM SATIVUM,ACTAEA RACEMOSA,SLIPPERY ELM,BLACK COHOSH,,
WHITE MAENG DA HERBAL TEA KRATOM OPIATES,MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,ANGELICA SINENSIS,PAULLINIA CUPANA,1.0,1.0
UNCARIA TOMENTOSA DRUG USE FOR UNKNOWN INDICATION,UNCARIA TOMENTOSA,CATSCLAW,TANACETUM PARTHENIUM,FEVERFEW,WOODLAND HAWTHORN,UNCARIA TOMENTOSA,5.0,1.0
GREEN TEA EXTRACT (CAMELLIA SINENSIS) ,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,MALUS DOMESTICA,FENUGREEK,2.0,2.0
CINNAMIN PRODUCT USED FOR UNKNOWN INDICATION,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,KRATOM,GREEN TEA,CAMELLIA SINENSIS,2.0,2.0
RES YEAST RICE ,RED YEAST RICE,ORYZA SATIVA,RED YEAST RICE,PIPER METHYSTICUM,KAVA,CAMELLIA SINENSIS,2.0,1.0
TURMIERIC ,TURMERIC,TURMERIC,CURCUMA LONGA,IVY LEAF,MILK THISTLE,NIU BANG ZI,1.0,1.0
DEVILS CLAW VITAMIN SUPPLEMENTATION,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,TARAXACUM OFFICINALE,PAULLINIA CUPANA,GARCINIA,2.0,2.0
ST. JOHN'S WORT COUGH,ST. JOHNS-WORT,HYPERICUM PERFORATUM,ST JOHNSWORT,CINNAMOMUM VERUM,CINNAMON,ECHINACEA PURPUREA,2.0,1.0
SERENOA REPENS FRUIT ETHANOL EXTRACT PRODUCT USED FOR UNKNOWN INDICATION,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,CINNAMOMUM VERUM,LINUM USITATISSIMUM,2.0,1.0
MARIJUANA (CANNABIS SATIVA) DRUG USE FOR UNKNOWN INDICATION,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,2.0,1.0
CRANBERRY ALIGN (PROBIOTIC) ,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2.0,1.0
GARLIC PEPPER PRODUCT USED FOR UNKNOWN INDICATION,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,ASHWAGANDA,FENUGREEK,2.0,1.0
FLAX SEED (LINUM USITATISSIMUM SEED OIL) ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,VALERIAN,CINNAMON,VALERIANA OFFICINALIS,1.0,1.0
MILK THSTLE ,SILYBUM MARIANUM,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,GINGER,,
SAW PALMETTO W/PYGEUM ,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,LINUM USITATISSIMUM,CINNAMOMUM VERUM,PANAX GINSENG,2.0,2.0
HORSE CHESTIN CAP ,AESCULUS HIPPOCASTANUM,SWALLOWWORT,CHELIDONIUM MAJUS,ALLIUM SATIVUM,GARLIC,WITHANIA SOMNIFERA,,
