FAERS_drug_match,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank,lookup_rank_related
CBD HEMP FLOWER (CBD\THC),HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,MITRAGYNA SPECIOSA,1.0,1.0
CRANBERRY POWDER CAPSULES  (CRANBERRY POWDER CAPSULES) CAPSULE,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,BLACK CHERRY,2.0,1.0
BOSWELLIA SERRATA GUM W/CETYL MYRISTOLEATE/CH,BOSWELLIA,BOSWELLIA SERRATA,BOSWELLIA,OCIMUM TENUIFLORUM,WOOD SPIDER,RHODIOLA ROSEA,2.0,1.0
ASH WAGANDA,ASHWAGANDA,WITHANIA SOMNIFERA,ASHWAGANDA,ECHINACEA,ECHINACEA PURPUREA,RHODIOLA,2.0,1.0
"DAIKENCHUTO (PANAX GINSENG ROOT, ZANTHOXYLUM PIPERITUM PERICARP, ZINGIBER OFFICINALE PROCESSED RHIZOME)",GINGER,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,1.0,1.0
HYPERICUM PERFORATION (HYPERICUM PERFORATUM /01166801/),ST. JOHNS-WORT,HYPERICUM PERFORATUM,ST JOHNSWORT,FENUGREEK,SERENOA REPENS,TRIGONELFA FOENUM,2.0,1.0
"CINNAMON (CINNAMOMUM VERUM) TABLET, 500 MG",CINNAMON,CINNAMON,CINNAMOMUM VERUM,GINGER,ZINGIBER OFFICINALE,TARAXACUM OFFICINALE,1.0,1.0
GARLIC OIL (ALLIUM SATIVUM OIL) (TABLETS),ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,1.0,1.0
DRY YEAST RICE,RED YEAST RICE,RED YEAST RICE,ORYZA SATIVA,ELDERBERRY,PAUSINYSTALIA JOHIMBE,SAMBUCUS NIGRA,1.0,1.0
GARLIC OIL/BIPHENYL-DIMETHYL-DICARBOXYLATE,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,2.0,1.0
ECHINACEAE,ECHINACEA,ECHINACEA,ECHINACEA PURPUREA,WITHANIA SOMNIFERA,MORINGA,MORINGA OLEIFERA,1.0,1.0
"KRAVE, BLUE MAGIC KRATOM",KRATOM,TRIGONELFA FOENUM,KRATOM,GANODERMA LUCIDUM,REISHI,MITRAGYNA SPECIOSA,2.0,2.0
AZOCRANBERRY PILLS,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,MALUS DOMESTICA,CAMELLIA SINENSIS,1.0,1.0
CORDYCEPOS,OPHIOCORDYCEPS SINENSIS,CORDYCEPS,OPHIOCORDYCEPS SINENSIS,STEVIA REBAUDIANA,BEET ROOT,BETA VULGARIS,2.0,1.0
FENUGREEK [TRIGONELLA FOENUM?GRAECUM],FENUGREEK,FENUGREEK,TRIGONELFA FOENUM,GANODERMA LUCIDUM,REISHI,LEPIDIUM MEYENII,1.0,1.0
SAW PALMETTO (PROSTAT),SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,MALUS DOMESTICA,BUTCHERSBROOM,APPLE CIDER VINEGAR,2.0,2.0
2 HITS OF MARIJUANA,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,MITRAGYNA SPECIOSA,2.0,2.0
BLACK SHERRRY,PRUNUS SEROTINA,PRUNUS SEROTINA,SAMBUCUS NIGRA,BARLEY GRASS,BLACK CHERRY,HORDEUM VULGARE,1.0,1.0
RED RICE YEAST (YEAST) UNSPECIFIED,RED YEAST RICE,ORYZA SATIVA,RED YEAST RICE,ELDERBERRY,SAMBUCUS NIGRA,BARLEY GRASS,2.0,1.0
GROUND FLAX,FLAX SEED,GANODERMA LUCIDUM,REISHI,TRITICUM AESTIVUM,KARCURA,WHEAT GRASS,,
MARRUBIUM VULGARE,HOREHOUND,MARRUBIUM VULGARE,ORIGANUM VULGARE,FOENICULUM VULGARE,HORSETAIL,EQUISETUM HYEMALE,,1.0
LINUM USITASSIMUM,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SERENOA REPENS,2.0,1.0
SAW PALMETTO (SAW PALMETTO) CAPSULE,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,FLAX SEED,MALUS DOMESTICA,HYPERICUM PERFORATUM,2.0,1.0
HORSE CHESTNUT SEED EXTRACT,HORSE-CHESTNUT,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,CHELIDONIUM MAJUS,SWALLOWWORT,BLACK CUMIN,2.0,1.0
ST. JOHN'S WORT                    /01166801/,HYPERICUM PERFORATUM,ST JOHNSWORT,HYPERICUM PERFORATUM,GRAPEFRUIT,KRATOM,FENUGREEK,2.0,2.0
NATURE'S REMEDY KRATOM,MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,FENNEL,ACTAEA RACEMOSA,FLAX SEED,2.0,1.0
FLAX SEEDS POWD,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,FENNEL,SERENOA REPENS,2.0,2.0
PHOSOPHOSODA GINGER LEMON,GINGER,GINGER,ZINGIBER OFFICINALE,CINNAMOMUM VERUM,ALLIUM SATIVUM,PANAX GINSENG,1.0,1.0
ECHINACEAE,ECHINACEA PURPUREA,ECHINACEA,ECHINACEA PURPUREA,WITHANIA SOMNIFERA,MORINGA,MORINGA OLEIFERA,2.0,2.0
CARNBERRIES,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,GREEN TEA,2.0,1.0
"OMEGA (CONVALLARIA MAJALIS, CRATAEGUS LAEVIGATA, PROXYPHYLLINE)",WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,CITRUS PARADISI,GARCINIA GUMMI,2.0,1.0
DEVILS CLAW PWDR,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,MALUS DOMESTICA,APPLE CIDER VINEGAR,GYMNEMA SYLVESTRE,2.0,2.0
WELLMAN [ALLIUM SATIVUM;AMINOBENZOIC ACID;ARGININE HYDROCHLORIDE;ASCOR,ALLIUM SATIVUM,GINGER,ZINGIBER OFFICINALE,ALLIUM SATIVUM,GARLIC,CINNAMOMUM VERUM,3.0,3.0
CRANBERRY JUICE (VACCINIUM MACROCARPON),VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,2.0,1.0
GARLIC LEMON W/BICARBONATE SODA,GARLIC,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,1.0,1.0
CRANBERRY/VIT C,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,CAMELLIA SINENSIS,1.0,1.0
SAW PLAMETTO,SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,HYPERICUM PERFORATUM,MALUS DOMESTICA,IVY LEAF,1.0,1.0
"FISH OIL W/LINUM USITATISSIMUM SEED SOIL (FISH OIL, LINUM USITATISSIMU",FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,GINGER,2.0,1.0
ECHINACEA /01323501/ (ECHINACEA PURPUREA),ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA,WITHANIA SOMNIFERA,MORINGA,MORINGA OLEIFERA,1.0,1.0
PHLEBODRIL (ASCORBIC ACID/HESPERIDIN METHYL CHALCONE/RUSCUS ACULEATUS),BUTCHER'S-BROOM,RUSCUS ACULEATUS,BUTCHERSBROOM,ULMUS RUBRA,SLIPPERY ELM,STEVIA,2.0,1.0
APPLE CIDAR VINEGAR SUPPLEMENTS,MALUS DOMESTICA,MALUS DOMESTICA,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,APPLE CIDER VINEGAR,LINUM USITATISSIMUM,1.0,1.0
CINNAMON GARLIC,GARLIC,CINNAMON,CINNAMOMUM VERUM,GINGER,ZINGIBER OFFICINALE,TARAXACUM OFFICINALE,,
PROSTAPLANT [SERENOA REPENS EXTRACT;URTICA DIOICA EXTRACT],SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,MALUS DOMESTICA,BUTCHERSBROOM,APPLE CIDER VINEGAR,1.0,1.0
VALERIAL,VALERIANA OFFICINALIS,VALERIAN,OLIVE LEAF,OLEA EUROPAEA,VALERIANA OFFICINALIS,LYCIUM BARBARUM,4.0,4.0
CRANBERRY TABLETS.,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,1.0,1.0
GARLIC + PARSLEY [ALLIUM SATIVUM OIL;PETROSELINUM CRISPUM],GARLIC,ALLIUM SATIVUM,GARLIC,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,2.0,1.0
GRAINES DE MORINGA,MORINGA,MORINGA,MORINGA OLEIFERA,ECHINACEA PURPUREA,ECHINACEA,WITHANIA SOMNIFERA,1.0,1.0
SAW PLAMETTO,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,HYPERICUM PERFORATUM,MALUS DOMESTICA,IVY LEAF,2.0,2.0
CALCIUM KRATOMOS,MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,FENNEL,LIONS TOOTH,HEDERA HELIX,1.0,1.0
BOSWELLA SERRATA,BOSWELLIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA,WOOD SPIDER,OCIMUM TENUIFLORUM,MACA,1.0,1.0
EVENING PRIMEROSE OIL,EVENING PRIMROSE OIL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,GINGER,LINUM USITATISSIMUM,MIRACLEFRUIT,1.0,1.0
SAW PALMETTO CAP,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,FLAX SEED,BUTCHERSBROOM,MALUS DOMESTICA,2.0,1.0
FLAX SEED OIL AND MEAL,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,FENNEL,EVENING PRIMROSE OIL,2.0,2.0
CRANBERRY JUICE (VACCINUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,GREEN TEA,2.0,1.0
MORINGA TEA,MORINGA,MORINGA OLEIFERA,MORINGA,ECHINACEA PURPUREA,URTICA DIOICA,ECHINACEA,2.0,1.0
MEDICAL CANNABIS CBD,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,MITRAGYNA SPECIOSA,PAULLINIA CUPANA,GUARANA,2.0,1.0
FISH OIL/ FLAX OIL,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,FENNEL,EVENING PRIMROSE OIL,MITRAGYNA SPECIOSA,2.0,2.0
GREEN TEA (DECALF),CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,CRATAEGUS LAEVIGATA,2.0,2.0
BIOTIN CRANBERRY,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,GREEN TEA,1.0,1.0
CRANBERRY+VITAMIN C,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,CAMELLIA SINENSIS,2.0,1.0
CRANBERRIES PILLS,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,MALUS DOMESTICA,2.0,1.0
OMEGA 3 6 9 [LINUM USITATISSIMUM OIL;OENOTHERA BIENNIS OIL;SALMON OIL],FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,LINUM USITATISSIMUM,FLAX SEED,SERENOA REPENS,4.0,3.0
GINGER ROOT EXTRACT,GINGER,GINGER,ZINGIBER OFFICINALE,ALLIUM SATIVUM,PANAX GINSENG,CINNAMOMUM VERUM,1.0,1.0
BLACK COHOSH CAP,ACTAEA RACEMOSA,BLACK COHOSH,ACTAEA RACEMOSA,MITRAGYNA SPECIOSA,FENNEL,KRATOM,2.0,2.0
BURDOCK,ARCTIUM LAPPA,NIU BANG ZI,UNCARIA TOMENTOSA,ARCTIUM LAPPA,CATSCLAW,BEET ROOT,3.0,3.0
MORINGA PLUS,MORINGA,MORINGA,MORINGA OLEIFERA,ECHINACEA PURPUREA,ECHINACEA,URTICA DIOICA,1.0,1.0
GREEN BORNEO KRATOM,MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,NIU BANG ZI,UNCARIA TOMENTOSA,ARCTIUM LAPPA,2.0,1.0
HARPAGOPHYTUM PROCUMBENS (HARPAGOPHTUIM PROCUMBENS),WOOD SPIDER,STEVIA,STEVIA REBAUDIANA,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,GYMNEMA SYLVESTRE,3.0,3.0
ONE CRANBERRY  PILL,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,MALUS DOMESTICA,1.0,1.0
ASHWAGHANDA,ASHWAGANDA,WITHANIA SOMNIFERA,ECHINACEA,ECHINACEA PURPUREA,CRATAEGUS LAEVIGATA,PAULLINIA CUPANA,,1.0
HEMPANOL,HEMP EXTRACT,CANNABIS SATIVA,FLAX SEED,LINUM USITATISSIMUM,ALLIUM SATIVUM,HEMP EXTRACT,5.0,1.0
BLACK CUMIN ELIXIR(OTHER THERAPEUTIC PRODUCTS),NIGELLA SATIVA,NIGELLA SATIVA,BLACK CUMIN,SWALLOWWORT,OCIMUM TENUIFLORUM,MIRACLEFRUIT,1.0,1.0
CINNAMON BARK EXTRACT,CINNAMON,CINNAMON,CINNAMOMUM VERUM,GRAPEFRUIT,LIONS TOOTH,TARAXACUM OFFICINALE,1.0,1.0
CASSIA,CINNAMOMUM VERUM,ANGELICA SINENSIS,TANGKUEI,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,TULSI,,
FLAXSEED OIL (FLAXSEED OIL) (FLAXSEED OIL),FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,FENNEL,SERENOA REPENS,EVENING PRIMROSE OIL,1.0,1.0
GARLIC OIL/BIPHENYL-DIMETHYL-DICARBOXYLATE,GARLIC,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,1.0,1.0
CRANBERRY TABLETS,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,2.0,1.0
CINNAMON TEA,CINNAMON,CINNAMON,CINNAMOMUM VERUM,LIONS TOOTH,TARAXACUM OFFICINALE,GRAPEFRUIT,1.0,1.0
CRANBERRY PILLS OTC,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,CAMELLIA SINENSIS,2.0,1.0
"DAIKENCHUTO (PANAX GINSENG ROOT, ZANTHOXYLUM PIPERITUM PERICARP, ZINGIBER OFFICINALE PROCESSED RHIZOME)",PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,3.0,3.0
ENCHINACEA,ECHINACEA PURPUREA,ECHINACEA,ECHINACEA PURPUREA,WITHANIA SOMNIFERA,ASHWAGANDA,RHODIOLA,2.0,2.0
SAW PALMETTO CAP 500 MG,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,MALUS DOMESTICA,FLAX SEED,HYPERICUM PERFORATUM,1.0,1.0
RED YEAST AND RICE,RED YEAST RICE,RED YEAST RICE,ORYZA SATIVA,ELDERBERRY,SAMBUCUS NIGRA,BARLEY GRASS,1.0,1.0
RHODIOLA ROSEA,RHODIOLA,RHODIOLA ROSEA,RHODIOLA,TANGKUEI,ANGELICA SINENSIS,ASHWAGANDA,2.0,1.0
AGED GARLIC POWDER PILLS,GARLIC,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,1.0,1.0
CRANBERRY [VACCINIUM MACROCARPON],CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,1.0,1.0
ABGONE -DANDELION ROOT AND LEAF POWDER,LION'S TOOTH,TARAXACUM OFFICINALE,LIONS TOOTH,MITRAGYNA SPECIOSA,KRATOM,MORINGA,2.0,2.0
SAL PALMETTO,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,MALUS DOMESTICA,FLAX SEED,HYPERICUM PERFORATUM,2.0,1.0
FLAX SEED OIL 1300 MG B.I.D,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,FENNEL,SERENOA REPENS,EVENING PRIMROSE OIL,1.0,1.0
FLAX OIL,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,FENNEL,ALOE VERA,2.0,1.0
HOWTHORN,WOODLAND HAWTHORN,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,GARCINIA GUMMI,NIGELLA SATIVA,OCIMUM TENUIFLORUM,1.0,1.0
FLAXSEED OIL (LINUM USITATISSIMUM SEED),FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,EVENING PRIMROSE OIL,FENNEL,1.0,1.0
BLACK CHSH,ACTAEA RACEMOSA,BLACK COHOSH,ACTAEA RACEMOSA,ALOE VERA,CHLORELLA VULGARIS,FOENICULUM VULGARE,2.0,2.0
"PANAX GINSENG ROOT, ZANTHOXYLUM PIPERITUM PERICARP, ZINGIBER OFFICINAL",PANAX GINSENG,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,1.0,1.0
EQL EVENINNG PRIMEROSE OIL,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,LINUM USITATISSIMUM,GINGER,MIRACLEFRUIT,2.0,1.0
FLAX SEED MEAL,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,FENNEL,EVENING PRIMROSE OIL,1.0,1.0
PURITANS PRIDE FLAXSEED OIL,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,FENNEL,EVENING PRIMROSE OIL,MITRAGYNA SPECIOSA,2.0,2.0
CRANBERRY + VITAMIN C [ASCORBIC ACID;VACCINIU,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,MALUS DOMESTICA,SERENOA REPENS,BLACK CHERRY,1.0,1.0
BOSWELLIA SERRATA;CHONDROITIN,BOSWELLIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA,OCIMUM TENUIFLORUM,RHODIOLA ROSEA,WOOD SPIDER,1.0,1.0
RED YEAST RICE-CONTAINS A STATIN,RED YEAST RICE,ORYZA SATIVA,RED YEAST RICE,ELDERBERRY,PAUSINYSTALIA JOHIMBE,SAMBUCUS NIGRA,2.0,1.0
"HAWTHORN BERRY (CRATAEGUS LAEVIGATA, CRATAEGUS OXYACANTHA)",WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,CHELIDONIUM MAJUS,SWALLOWWORT,2.0,1.0
FENUGREEK BLOOD SUGAR HEALTH,FENUGREEK,FENUGREEK,TRIGONELFA FOENUM,MILK THISTLE,SILYBUM MARIANUM,GANODERMA LUCIDUM,1.0,1.0
"SAIREITO /08000901/ (ALISMA PLANTAGO-AQUATICA VAR. ORIENTALE TUBER, ATRACTYLODES LANCEA RHIZOME, BUPLEURUM FALCATUM ROOT, CINNAMOMUM CASSIA BARK, GLYCYRRHIZA SPP. ROOT, PANAX GINSENG ROOT, PINELLIA TERNATA TUBER, POLYPORUS UMBELLATUS SCLEROTIUM, PORIA COCOS SCLEROTIUM, SCUTELLARIA BAICALENSIS ROOT, ZINGIBER OFFICINALE RHIZOME, ZIZIPHUS JUJUBA VAR. INERMIS FRUIT)",CINNAMON,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,,
CTFO (CHANGING THE FUTURE OUTCOME) 10XPURE CBD HEMP OIL,HEMP EXTRACT,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,SCRUBPALMETTO,CANNABIS SATIVA,,5.0
BALI KRATOM,KRATOM,LINUM USITATISSIMUM,MITRAGYNA SPECIOSA,FLAX SEED,BLACK COHOSH,FENUGREEK,,
MARIJUANA SUPPLEMENTS (THC AND CBD),HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,PAULLINIA CUPANA,GUARANA,MITRAGYNA SPECIOSA,2.0,1.0
PROSTATE COMPLEX (SAW PALMETTO+),SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,FLAX SEED,LINUM USITATISSIMUM,CANNABIS SATIVA,1.0,1.0
CASSIA CINNAMON,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,LIONS TOOTH,TARAXACUM OFFICINALE,GRAPEFRUIT,2.0,2.0
PRAEVENT LOGES - GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,PAULLINIA CUPANA,2.0,2.0
CRANBERRY [VACCINIUM SPP],CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,MALUS DOMESTICA,CAMELLIA SINENSIS,1.0,1.0
CHROMIUM PICOLINATE (+) EPHEDRA (+) GARCINIA (+) GUARANA (+) LEVOCARNI,GUARANA,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,CHELIDONIUM MAJUS,WHEAT GRASS,TRITICUM AESTIVUM,,
GARLIC (ALLIUM SATVUM),GARLIC,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,1.0,1.0
14 MILK THISTLE,SILYBUM MARIANUM,MILK THISTLE,SILYBUM MARIANUM,FENNEL,HORSECHESTNUT,EQUISETUM HYEMALE,2.0,2.0
SAW PALETTO (SAW PALMETTO),SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,MALUS DOMESTICA,FLAX SEED,HYPERICUM PERFORATUM,2.0,2.0
FLAXSEED CAPSULES,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,ZINGIBER OFFICINALE,1.0,1.0
"FLAXSEED PRIMROSE OIL (GAMOLENIC ACID, LINOLEIC ACID, LINOLENIC ACID) CAPSULE",LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,ZINGIBER OFFICINALE,1.0,1.0
TUMERIC/GINGER/BLACK PEPPER,ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,CINNAMOMUM VERUM,ALLIUM SATIVUM,PANAX GINSENG,1.0,1.0
OMEGA 3 6 9 [LINUM USITATISSIMUM OIL;OENOTHERA BIENNIS OIL;SALMON OIL],OENOTHERA BIENNIS,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,LINUM USITATISSIMUM,FLAX SEED,SERENOA REPENS,2.0,1.0
CAMELLIA SINENSIS/PANAX GINSENG EXTRACT,CAMELLIA SINENSIS,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,HORSECHESTNUT,GINGER,,
ORIGINAL FORMULA HEMP EXTRACT OIL MINT CHOCOLATE FLAVOR CHARLOTTES WEB [CBD],HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,MITRAGYNA SPECIOSA,1.0,1.0
CINMMON,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,GINGER,ZINGIBER OFFICINALE,TARAXACUM OFFICINALE,1.0,1.0
VITAMIN C-CINNAMON,CINNAMON,CINNAMON,CINNAMOMUM VERUM,LIONS TOOTH,KRATOM,MITRAGYNA SPECIOSA,1.0,1.0
BLACK CHERRY LIQ,BLACK CHERRY,BLACK CHERRY,BARLEY GRASS,PRUNUS SEROTINA,SAMBUCUS NIGRA,HORDEUM VULGARE,1.0,1.0
GREEN TEA /01578101/,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,PAULLINIA CUPANA,2.0,2.0
CRANBERRY PILL(S),CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,SERENOA REPENS,MALUS DOMESTICA,1.0,1.0
CRANBERRY FRUIT 2 CONCENTRATE,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,MALUS DOMESTICA,SERENOA REPENS,BLACK CHERRY,2.0,1.0
GYMNEMA,LEPIDIUM MEYENII,GYMNEMA SYLVESTRE,MACA,LEPIDIUM MEYENII,MIRACLEFRUIT,STEVIA,3.0,2.0
GINGERAID,ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,LINUM USITATISSIMUM,URTICA DIOICA,MILK THISTLE,1.0,1.0
"BAKUMONDOTO (GLYCYRRHIZA SPP. ROOT, OPHIOPOGON JAPONICUS TUBER, ORYZA SATIVA FRUIT, PANAX GINSENG ROOT, PINELLIA TERNATA TUBER, ZIZIPHUS JUJUBA VAR. INERMIS FRUIT)",ORYZA SATIVA,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,,
FENUGREC,FENUGREEK,FENUGREEK,GINGER,CINNAMOMUM VERUM,TRIGONELFA FOENUM,ZINGIBER OFFICINALE,1.0,1.0
CRANBERRY SUPPLEMENT (VACCINIUM MACROCARPON),CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,1.0,1.0
ZINGIBER OFFICINALE RHIZOME/SIMALDRATE/COPTIS TRIFOLIA/CALCIUM CARBONATE/SODIUM BICARBONATE/MENTHOL/,GINGER,GINGER,ZINGIBER OFFICINALE,CINNAMOMUM VERUM,ALLIUM SATIVUM,PANAX GINSENG,1.0,1.0
HESPERIDINA METILCHALCONA . ORAL (RUSCUS ACULEATUS EXTRACT),RUSCUS ACULEATUS,RUSCUS ACULEATUS,SLIPPERY ELM,ULMUS RUBRA,BUTCHERSBROOM,STEVIA,1.0,1.0
FLAXSEED OIL (LINUM USITATISSIMUM SEED OIL),FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,FENNEL,EVENING PRIMROSE OIL,1.0,1.0
CHLORELLA ALGEN,CHLORELLA,CHLORELLA VULGARIS,ALOE VERA,CHLORELLA,BEET ROOT,BETA VULGARIS,3.0,1.0
CRANBERRY [VACCINIUM MACROCARPON,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,1.0,1.0
GYMNEMA HERBAL TEA,LEPIDIUM MEYENII,MACA,GYMNEMA SYLVESTRE,LEPIDIUM MEYENII,MIRACLEFRUIT,LINUM USITATISSIMUM,3.0,1.0
PROSTATE HEALTH WITH SAW PALMETTO AND ZINC,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,MALUS DOMESTICA,FLAX SEED,HYPERICUM PERFORATUM,1.0,1.0
