lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank,FAERS_drug_match,lookup_rank_related
GINGER,ZINGIBER OFFICINALE,GINGER,LINUM USITATISSIMUM,PANAX GINSENG,FLAX SEED,2.0,PHOSPHOSODA GINGER LEMON (45 ML),1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,2.0,FLAX SEED OILS,1.0
RUSCUS ACULEATUS,BUTCHERSBROOM,RUSCUS ACULEATUS,SLIPPERY ELM,BARLEY GRASS,ULMUS RUBRA,2.0,BUTCHERS BROOM,2.0
GARLIC,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,2.0,GARLIC (ALLIUM STATIVUM),1.0
HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,CRANBERRY,VACCINIUM MACROCARPON,PANAX GINSENG,2.0,CBD HEMP FLOWER (CBD\THC),1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,CRANBERRY POWDER CAPSULES  (CRANBERRY POWDER CAPSULES) CAPSULE,1.0
BOSWELLIA,BOSWELLIA SERRATA,BOSWELLIA,VALERIANA OFFICINALIS,TANGKUEI,GANODERMA LUCIDUM,2.0,BOSWELLIA SERRATA GUM W/CETYL MYRISTOLEATE/CH,1.0
ASHWAGANDA,ASHWAGANDA,WITHANIA SOMNIFERA,CRATAEGUS LAEVIGATA,RHODIOLA,WOODLAND HAWTHORN,1.0,ASH WAGANDA,1.0
GINGER,PANAX GINSENG,ZINGIBER OFFICINALE,EVENING PRIMROSE OIL,GINGER,OENOTHERA BIENNIS,4.0,"DAIKENCHUTO (PANAX GINSENG ROOT, ZANTHOXYLUM PIPERITUM PERICARP, ZINGIBER OFFICINALE PROCESSED RHIZOME)",2.0
ST. JOHNS-WORT,HYPERICUM PERFORATUM,ST JOHNSWORT,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,CATSCLAW,2.0,HYPERICUM PERFORATION (HYPERICUM PERFORATUM /01166801/),1.0
CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,1.0,"CINNAMON (CINNAMOMUM VERUM) TABLET, 500 MG",1.0
ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,GINGER,ORYZA SATIVA,ZINGIBER OFFICINALE,2.0,GARLIC OIL (ALLIUM SATIVUM OIL) (TABLETS),1.0
RED YEAST RICE,RED YEAST RICE,ORYZA SATIVA,ALLIUM SATIVUM,PRUNUS SEROTINA,VACCINIUM MACROCARPON,1.0,DRY YEAST RICE,1.0
ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,2.0,GARLIC OIL/BIPHENYL-DIMETHYL-DICARBOXYLATE,1.0
ECHINACEA,ECHINACEA,ECHINACEA PURPUREA,OENOTHERA BIENNIS,FENUGREEK,HORSECHESTNUT,1.0,ECHINACEAE,1.0
KRATOM,KRATOM,MITRAGYNA SPECIOSA,ANGELICA SINENSIS,WOOD SPIDER,WOODLAND HAWTHORN,1.0,"KRAVE, BLUE MAGIC KRATOM",1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,AZOCRANBERRY PILLS,1.0
OPHIOCORDYCEPS SINENSIS,CORDYCEPS,OPHIOCORDYCEPS SINENSIS,KAVA,BLACK COHOSH,PIPER METHYSTICUM,2.0,CORDYCEPOS,1.0
FENUGREEK,TRIGONELFA FOENUM,FENUGREEK,TANACETUM PARTHENIUM,BEET ROOT,BETA VULGARIS,2.0,FENUGREEK [TRIGONELLA FOENUM?GRAECUM],2.0
SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,PANAX GINSENG,1.0,SAW PALMETTO (PROSTAT),1.0
CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,ECHINACEA,PANAX GINSENG,ASHWAGANDA,1.0,2 HITS OF MARIJUANA,1.0
PRUNUS SEROTINA,BLACK CHERRY,PRUNUS SEROTINA,STEVIA,HOREHOUND,STEVIA REBAUDIANA,2.0,BLACK SHERRRY,1.0
RED YEAST RICE,ORYZA SATIVA,RED YEAST RICE,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,RUSCUS ACULEATUS,2.0,RED RICE YEAST (YEAST) UNSPECIFIED,1.0
FLAX SEED,NIU BANG ZI,ARCTIUM LAPPA,OREGANO,OLIVE LEAF,ANGELICA SINENSIS,,GROUND FLAX,
HOREHOUND,MARRUBIUM VULGARE,HOREHOUND,BETA VULGARIS,OREGANO,ORIGANUM VULGARE,2.0,MARRUBIUM VULGARE,1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,BOSWELLIA SERRATA,2.0,LINUM USITASSIMUM,1.0
SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,1.0,SAW PALMETTO (SAW PALMETTO) CAPSULE,1.0
HORSE-CHESTNUT,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,HYPERICUM PERFORATUM,ST JOHNSWORT,ORYZA SATIVA,2.0,HORSE CHESTNUT SEED EXTRACT,1.0
HYPERICUM PERFORATUM,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,CATSCLAW,SCRUBPALMETTO,2.0,ST. JOHN'S WORT                    /01166801/,2.0
MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,CATSCLAW,UNCARIA TOMENTOSA,WOOD SPIDER,2.0,NATURE'S REMEDY KRATOM,1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,1.0,FLAX SEEDS POWD,1.0
GINGER,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,2.0,PHOSOPHOSODA GINGER LEMON,1.0
ECHINACEA PURPUREA,ECHINACEA,ECHINACEA PURPUREA,OENOTHERA BIENNIS,FENUGREEK,HORSECHESTNUT,2.0,ECHINACEAE,2.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CANNABIS SATIVA,2.0,CARNBERRIES,1.0
WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,ASHWAGANDA,CITRUS PARADISI,2.0,"OMEGA (CONVALLARIA MAJALIS, CRATAEGUS LAEVIGATA, PROXYPHYLLINE)",1.0
HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,BLACK CUMIN,NIGELLA SATIVA,MITRAGYNA SPECIOSA,2.0,DEVILS CLAW PWDR,2.0
ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,2.0,WELLMAN [ALLIUM SATIVUM;AMINOBENZOIC ACID;ARGININE HYDROCHLORIDE;ASCOR,1.0
VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CRANBERRY JUICE (VACCINIUM MACROCARPON),1.0
GARLIC,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,BOSWELLIA,2.0,GARLIC LEMON W/BICARBONATE SODA,1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CRANBERRY/VIT C,1.0
SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,2.0,SAW PLAMETTO,1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2.0,"FISH OIL W/LINUM USITATISSIMUM SEED SOIL (FISH OIL, LINUM USITATISSIMU",1.0
ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA,CATSCLAW,FEVERFEW,CURCUMA LONGA,1.0,ECHINACEA /01323501/ (ECHINACEA PURPUREA),1.0
BUTCHER'S-BROOM,RUSCUS ACULEATUS,BUTCHERSBROOM,SLIPPERY ELM,BARLEY GRASS,ULMUS RUBRA,2.0,PHLEBODRIL (ASCORBIC ACID/HESPERIDIN METHYL CHALCONE/RUSCUS ACULEATUS),1.0
MALUS DOMESTICA,APPLE CIDER VINEGAR,MALUS DOMESTICA,CITRUS PARADISI,GRAPEFRUIT,URTICA DIOICA,2.0,APPLE CIDAR VINEGAR SUPPLEMENTS,1.0
GARLIC,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,,CINNAMON GARLIC,
SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,2.0,PROSTAPLANT [SERENOA REPENS EXTRACT;URTICA DIOICA EXTRACT],1.0
VALERIANA OFFICINALIS,VALERIAN,VALERIANA OFFICINALIS,ECHINACEA PURPUREA,BOSWELLIA SERRATA,BETA VULGARIS,2.0,VALERIAL,2.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CRANBERRY TABLETS.,1.0
GARLIC,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,2.0,GARLIC + PARSLEY [ALLIUM SATIVUM OIL;PETROSELINUM CRISPUM],1.0
MORINGA,MORINGA,MORINGA OLEIFERA,ALOE VERA,CHLORELLA,ASHWAGANDA,1.0,GRAINES DE MORINGA,1.0
SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,1.0,SAW PLAMETTO,1.0
MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,ANGELICA SINENSIS,CATSCLAW,WOODLAND HAWTHORN,2.0,CALCIUM KRATOMOS,1.0
BOSWELLIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA,VALERIANA OFFICINALIS,TANGKUEI,REISHI,1.0,BOSWELLA SERRATA,1.0
EVENING PRIMROSE OIL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,LINUM USITATISSIMUM,FLAX SEED,1.0,EVENING PRIMEROSE OIL,1.0
SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,2.0,SAW PALMETTO CAP,1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1.0,FLAX SEED OIL AND MEAL,1.0
VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CRANBERRY JUICE (VACCINUM MACROCARPON,1.0
MORINGA,MORINGA OLEIFERA,MORINGA,ALOE VERA,RHODIOLA,ELDERBERRY,2.0,MORINGA TEA,1.0
HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,PANAX GINSENG,ASHWAGANDA,OENOTHERA BIENNIS,2.0,MEDICAL CANNABIS CBD,1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,REISHI,1.0,FISH OIL/ FLAX OIL,1.0
CAMELLIA SINENSIS,CAMELLIA SINENSIS,GREEN TEA,NIU BANG ZI,ARCTIUM LAPPA,OLIVE LEAF,1.0,GREEN TEA (DECALF),1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,BIOTIN CRANBERRY,1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,CRANBERRY+VITAMIN C,1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CINNAMON,CANNABIS SATIVA,HEMP EXTRACT,2.0,CRANBERRIES PILLS,1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2.0,OMEGA 3 6 9 [LINUM USITATISSIMUM OIL;OENOTHERA BIENNIS OIL;SALMON OIL],1.0
GINGER,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,2.0,GINGER ROOT EXTRACT,1.0
ACTAEA RACEMOSA,CATSCLAW,UNCARIA TOMENTOSA,ACTAEA RACEMOSA,BLACK COHOSH,ORYZA SATIVA,3.0,BLACK COHOSH CAP,3.0
ARCTIUM LAPPA,ARCTIUM LAPPA,NIU BANG ZI,OLIVE LEAF,OREGANO,MARRUBIUM VULGARE,1.0,BURDOCK,1.0
MORINGA,MORINGA OLEIFERA,MORINGA,ALOE VERA,MALUS DOMESTICA,APPLE CIDER VINEGAR,2.0,MORINGA PLUS,1.0
MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,WOODLAND HAWTHORN,WOOD SPIDER,PANAX GINSENG,2.0,GREEN BORNEO KRATOM,1.0
WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,BLACK CUMIN,TARAXACUM OFFICINALE,LIONS TOOTH,2.0,HARPAGOPHYTUM PROCUMBENS (HARPAGOPHTUIM PROCUMBENS),1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CANNABIS SATIVA,HEMP EXTRACT,ORYZA SATIVA,1.0,ONE CRANBERRY  PILL,1.0
ASHWAGANDA,ASHWAGANDA,WITHANIA SOMNIFERA,CRATAEGUS LAEVIGATA,RHODIOLA,WOODLAND HAWTHORN,1.0,ASHWAGHANDA,1.0
HEMP EXTRACT,REISHI,GANODERMA LUCIDUM,HORSECHESTNUT,BOSWELLIA,AESCULUS HIPPOCASTANUM,,HEMPANOL,
NIGELLA SATIVA,BLACK CUMIN,NIGELLA SATIVA,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,OPHIOCORDYCEPS SINENSIS,2.0,BLACK CUMIN ELIXIR(OTHER THERAPEUTIC PRODUCTS),1.0
CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,1.0,CINNAMON BARK EXTRACT,1.0
CINNAMOMUM VERUM,ACTAEA RACEMOSA,BLACK COHOSH,UNCARIA TOMENTOSA,CATSCLAW,PAULLINIA CUPANA,,CASSIA,
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2.0,FLAXSEED OIL (FLAXSEED OIL) (FLAXSEED OIL),1.0
GARLIC,GARLIC,ALLIUM SATIVUM,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,1.0,GARLIC OIL/BIPHENYL-DIMETHYL-DICARBOXYLATE,1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,CRANBERRY TABLETS,1.0
CINNAMON,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,2.0,CINNAMON TEA,1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,CRANBERRY PILLS OTC,1.0
PANAX GINSENG,PANAX GINSENG,ZINGIBER OFFICINALE,EVENING PRIMROSE OIL,GINGER,OENOTHERA BIENNIS,1.0,"DAIKENCHUTO (PANAX GINSENG ROOT, ZANTHOXYLUM PIPERITUM PERICARP, ZINGIBER OFFICINALE PROCESSED RHIZOME)",1.0
ECHINACEA PURPUREA,ECHINACEA,ECHINACEA PURPUREA,HORSECHESTNUT,CANNABIS SATIVA,CATSCLAW,2.0,ENCHINACEA,2.0
SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,1.0,SAW PALMETTO CAP 500 MG,1.0
RED YEAST RICE,RED YEAST RICE,ORYZA SATIVA,ALLIUM SATIVUM,VACCINIUM MACROCARPON,PRUNUS SEROTINA,1.0,RED YEAST AND RICE,1.0
RHODIOLA,RHODIOLA ROSEA,RHODIOLA,MORINGA OLEIFERA,ORIGANUM VULGARE,ASHWAGANDA,2.0,RHODIOLA ROSEA,1.0
GARLIC,GARLIC,ALLIUM SATIVUM,GINGER,ORYZA SATIVA,RED YEAST RICE,1.0,AGED GARLIC POWDER PILLS,1.0
CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,CRANBERRY [VACCINIUM MACROCARPON],1.0
LION'S TOOTH,TARAXACUM OFFICINALE,LIONS TOOTH,GANODERMA LUCIDUM,REISHI,CINNAMOMUM VERUM,2.0,ABGONE -DANDELION ROOT AND LEAF POWDER,2.0
SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,1.0,SAL PALMETTO,1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2.0,FLAX SEED OIL 1300 MG B.I.D,1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,REISHI,2.0,FLAX OIL,1.0
WOODLAND HAWTHORN,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,VALERIANA OFFICINALIS,VALERIAN,ORIGANUM VULGARE,1.0,HOWTHORN,1.0
FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1.0,FLAXSEED OIL (LINUM USITATISSIMUM SEED),1.0
ACTAEA RACEMOSA,BLACK COHOSH,ACTAEA RACEMOSA,CORDYCEPS,OPHIOCORDYCEPS SINENSIS,PAULLINIA CUPANA,2.0,BLACK CHSH,2.0
PANAX GINSENG,PANAX GINSENG,FLAX SEED,LINUM USITATISSIMUM,ZINGIBER OFFICINALE,EVENING PRIMROSE OIL,1.0,"PANAX GINSENG ROOT, ZANTHOXYLUM PIPERITUM PERICARP, ZINGIBER OFFICINAL",1.0
OENOTHERA BIENNIS,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,LINUM USITATISSIMUM,FLAX SEED,2.0,EQL EVENINNG PRIMEROSE OIL,1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2.0,FLAX SEED MEAL,1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1.0,PURITANS PRIDE FLAXSEED OIL,1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CRANBERRY + VITAMIN C [ASCORBIC ACID;VACCINIU,1.0
BOSWELLIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA,ALLIUM SATIVUM,TANGKUEI,VALERIANA OFFICINALIS,1.0,BOSWELLIA SERRATA;CHONDROITIN,1.0
RED YEAST RICE,RED YEAST RICE,ORYZA SATIVA,AESCULUS HIPPOCASTANUM,HYPERICUM PERFORATUM,HORSECHESTNUT,1.0,RED YEAST RICE-CONTAINS A STATIN,1.0
WOODLAND HAWTHORN,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,WITHANIA SOMNIFERA,ASHWAGANDA,BOSWELLIA,1.0,"HAWTHORN BERRY (CRATAEGUS LAEVIGATA, CRATAEGUS OXYACANTHA)",1.0
FENUGREEK,TRIGONELFA FOENUM,FENUGREEK,EVENING PRIMROSE OIL,BEET ROOT,OENOTHERA BIENNIS,2.0,FENUGREEK BLOOD SUGAR HEALTH,2.0
CINNAMON,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,FLAX SEED,,"SAIREITO /08000901/ (ALISMA PLANTAGO-AQUATICA VAR. ORIENTALE TUBER, ATRACTYLODES LANCEA RHIZOME, BUPLEURUM FALCATUM ROOT, CINNAMOMUM CASSIA BARK, GLYCYRRHIZA SPP. ROOT, PANAX GINSENG ROOT, PINELLIA TERNATA TUBER, POLYPORUS UMBELLATUS SCLEROTIUM, PORIA COCOS SCLEROTIUM, SCUTELLARIA BAICALENSIS ROOT, ZINGIBER OFFICINALE RHIZOME, ZIZIPHUS JUJUBA VAR. INERMIS FRUIT)",
HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,FLAX SEED,2.0,CTFO (CHANGING THE FUTURE OUTCOME) 10XPURE CBD HEMP OIL,1.0
KRATOM,KRATOM,MITRAGYNA SPECIOSA,WOOD SPIDER,ANGELICA SINENSIS,WOODLAND HAWTHORN,1.0,BALI KRATOM,1.0
HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,OENOTHERA BIENNIS,2.0,MARIJUANA SUPPLEMENTS (THC AND CBD),1.0
SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,2.0,PROSTATE COMPLEX (SAW PALMETTO+),2.0
CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,2.0,CASSIA CINNAMON,2.0
CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,GUARANA,2.0,PRAEVENT LOGES - GREEN TEA,2.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CRANBERRY [VACCINIUM SPP],1.0
GUARANA,GOJI BERRY,LYCIUM BARBARUM,GARCINIA GUMMI,GARCINIA,GUARANA,5.0,CHROMIUM PICOLINATE (+) EPHEDRA (+) GARCINIA (+) GUARANA (+) LEVOCARNI,5.0
GARLIC,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,2.0,GARLIC (ALLIUM SATVUM),1.0
SILYBUM MARIANUM,MILK THISTLE,SILYBUM MARIANUM,EQUISETUM HYEMALE,NIGELLA SATIVA,MATRICARIA CHAMOMILLA,2.0,14 MILK THISTLE,2.0
SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,1.0,SAW PALETTO (SAW PALMETTO),1.0
LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,2.0,FLAXSEED CAPSULES,2.0
LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2.0,"FLAXSEED PRIMROSE OIL (GAMOLENIC ACID, LINOLEIC ACID, LINOLENIC ACID) CAPSULE",2.0
ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,1.0,TUMERIC/GINGER/BLACK PEPPER,1.0
OENOTHERA BIENNIS,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,4.0,OMEGA 3 6 9 [LINUM USITATISSIMUM OIL;OENOTHERA BIENNIS OIL;SALMON OIL],3.0
CAMELLIA SINENSIS,PANAX GINSENG,ZINGIBER OFFICINALE,GINGER,HEMP EXTRACT,EVENING PRIMROSE OIL,,CAMELLIA SINENSIS/PANAX GINSENG EXTRACT,
HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,ECHINACEA,2.0,ORIGINAL FORMULA HEMP EXTRACT OIL MINT CHOCOLATE FLAVOR CHARLOTTES WEB [CBD],1.0
CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,BLACK COHOSH,2.0,CINMMON,2.0
CINNAMON,CINNAMON,CINNAMOMUM VERUM,CRANBERRY,TARAXACUM OFFICINALE,VACCINIUM MACROCARPON,1.0,VITAMIN C-CINNAMON,1.0
BLACK CHERRY,PRUNUS SEROTINA,BLACK CHERRY,HOREHOUND,MARRUBIUM VULGARE,IVY LEAF,2.0,BLACK CHERRY LIQ,1.0
CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,GUARANA,2.0,GREEN TEA /01578101/,2.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,1.0,CRANBERRY PILL(S),1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,CRANBERRY FRUIT 2 CONCENTRATE,1.0
LEPIDIUM MEYENII,GYMNEMA SYLVESTRE,MACA,MIRACLEFRUIT,LEPIDIUM MEYENII,NIGELLA SATIVA,4.0,GYMNEMA,2.0
ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,ALLIUM SATIVUM,GARLIC,PANAX GINSENG,2.0,GINGERAID,1.0
ORYZA SATIVA,PANAX GINSENG,ZINGIBER OFFICINALE,GINGER,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,,"BAKUMONDOTO (GLYCYRRHIZA SPP. ROOT, OPHIOPOGON JAPONICUS TUBER, ORYZA SATIVA FRUIT, PANAX GINSENG ROOT, PINELLIA TERNATA TUBER, ZIZIPHUS JUJUBA VAR. INERMIS FRUIT)",
FENUGREEK,FENUGREEK,TRIGONELFA FOENUM,BEET ROOT,BETA VULGARIS,FEVERFEW,1.0,FENUGREC,1.0
CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,CRANBERRY SUPPLEMENT (VACCINIUM MACROCARPON),1.0
GINGER,ZINGIBER OFFICINALE,GINGER,LINUM USITATISSIMUM,FLAX SEED,PANAX GINSENG,2.0,ZINGIBER OFFICINALE RHIZOME/SIMALDRATE/COPTIS TRIFOLIA/CALCIUM CARBONATE/SODIUM BICARBONATE/MENTHOL/,1.0
RUSCUS ACULEATUS,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,ST JOHNSWORT,HORSECHESTNUT,RUSCUS ACULEATUS,5.0,HESPERIDINA METILCHALCONA . ORAL (RUSCUS ACULEATUS EXTRACT),5.0
