FAERS_drug_match_indi,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank,FAERS_drug_match
,ASHWAGANDA,ASHWAGANDA,WITHANIA SOMNIFERA,CRATAEGUS LAEVIGATA,RHODIOLA,WOODLAND HAWTHORN,1,ASH WAGANDA
,GINGER,PANAX GINSENG,ZINGIBER OFFICINALE,EVENING PRIMROSE OIL,GINGER,OENOTHERA BIENNIS,4,"DAIKENCHUTO (PANAX GINSENG ROOT, ZANTHOXYLUM PIPERITUM PERICARP, ZINGIBER OFFICINALE PROCESSED RHIZOME)"
,ST. JOHNS-WORT,HYPERICUM PERFORATUM,ST JOHNSWORT,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,CATSCLAW,2,HYPERICUM PERFORATION (HYPERICUM PERFORATUM /01166801/)
,CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,1,"CINNAMON (CINNAMOMUM VERUM) TABLET, 500 MG"
,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,GINGER,ORYZA SATIVA,ZINGIBER OFFICINALE,2,GARLIC OIL (ALLIUM SATIVUM OIL) (TABLETS)
,RED YEAST RICE,RED YEAST RICE,ORYZA SATIVA,ALLIUM SATIVUM,PRUNUS SEROTINA,VACCINIUM MACROCARPON,1,DRY YEAST RICE
,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,2,GARLIC OIL/BIPHENYL-DIMETHYL-DICARBOXYLATE
,ECHINACEA,ECHINACEA,ECHINACEA PURPUREA,OENOTHERA BIENNIS,FENUGREEK,HORSECHESTNUT,1,ECHINACEAE
,KRATOM,KRATOM,MITRAGYNA SPECIOSA,ANGELICA SINENSIS,WOOD SPIDER,WOODLAND HAWTHORN,1,"KRAVE, BLUE MAGIC KRATOM"
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,AZOCRANBERRY PILLS
,OPHIOCORDYCEPS SINENSIS,CORDYCEPS,OPHIOCORDYCEPS SINENSIS,KAVA,BLACK COHOSH,PIPER METHYSTICUM,2,CORDYCEPOS
,FENUGREEK,TRIGONELFA FOENUM,FENUGREEK,TANACETUM PARTHENIUM,BEET ROOT,BETA VULGARIS,2,FENUGREEK [TRIGONELLA FOENUM?GRAECUM]
,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,PANAX GINSENG,1,SAW PALMETTO (PROSTAT)
,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,ECHINACEA,PANAX GINSENG,ASHWAGANDA,1,2 HITS OF MARIJUANA
,PRUNUS SEROTINA,BLACK CHERRY,PRUNUS SEROTINA,STEVIA,HOREHOUND,STEVIA REBAUDIANA,2,BLACK SHERRRY
,RED YEAST RICE,ORYZA SATIVA,RED YEAST RICE,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,RUSCUS ACULEATUS,2,RED RICE YEAST (YEAST) UNSPECIFIED
,FLAX SEED,NIU BANG ZI,ARCTIUM LAPPA,OREGANO,OLIVE LEAF,ANGELICA SINENSIS,,GROUND FLAX
,HOREHOUND,MARRUBIUM VULGARE,HOREHOUND,BETA VULGARIS,OREGANO,ORIGANUM VULGARE,2,MARRUBIUM VULGARE
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,BOSWELLIA SERRATA,2,LINUM USITASSIMUM
,SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,1,SAW PALMETTO (SAW PALMETTO) CAPSULE
,HORSE-CHESTNUT,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,HYPERICUM PERFORATUM,ST JOHNSWORT,ORYZA SATIVA,2,HORSE CHESTNUT SEED EXTRACT
,HYPERICUM PERFORATUM,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,CATSCLAW,SCRUBPALMETTO,2,ST. JOHN'S WORT                    /01166801/
,MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,CATSCLAW,UNCARIA TOMENTOSA,WOOD SPIDER,2,NATURE'S REMEDY KRATOM
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,1,FLAX SEEDS POWD
,GINGER,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,2,PHOSOPHOSODA GINGER LEMON
,ECHINACEA PURPUREA,ECHINACEA,ECHINACEA PURPUREA,OENOTHERA BIENNIS,FENUGREEK,HORSECHESTNUT,2,ECHINACEAE
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CANNABIS SATIVA,2,CARNBERRIES
,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,ASHWAGANDA,CITRUS PARADISI,2,"OMEGA (CONVALLARIA MAJALIS, CRATAEGUS LAEVIGATA, PROXYPHYLLINE)"
,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,BLACK CUMIN,NIGELLA SATIVA,MITRAGYNA SPECIOSA,2,DEVILS CLAW PWDR
,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,2,WELLMAN [ALLIUM SATIVUM;AMINOBENZOIC ACID;ARGININE HYDROCHLORIDE;ASCOR
,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CRANBERRY JUICE (VACCINIUM MACROCARPON)
,GARLIC,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,BOSWELLIA,2,GARLIC LEMON W/BICARBONATE SODA
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CRANBERRY/VIT C
,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,2,SAW PLAMETTO
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2,"FISH OIL W/LINUM USITATISSIMUM SEED SOIL (FISH OIL, LINUM USITATISSIMU"
,ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA,CATSCLAW,FEVERFEW,CURCUMA LONGA,1,ECHINACEA /01323501/ (ECHINACEA PURPUREA)
,BUTCHER'S-BROOM,RUSCUS ACULEATUS,BUTCHERSBROOM,SLIPPERY ELM,BARLEY GRASS,ULMUS RUBRA,2,PHLEBODRIL (ASCORBIC ACID/HESPERIDIN METHYL CHALCONE/RUSCUS ACULEATUS)
,MALUS DOMESTICA,APPLE CIDER VINEGAR,MALUS DOMESTICA,CITRUS PARADISI,GRAPEFRUIT,URTICA DIOICA,2,APPLE CIDAR VINEGAR SUPPLEMENTS
,GARLIC,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,,CINNAMON GARLIC
,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,2,PROSTAPLANT [SERENOA REPENS EXTRACT;URTICA DIOICA EXTRACT]
,VALERIANA OFFICINALIS,VALERIAN,VALERIANA OFFICINALIS,ECHINACEA PURPUREA,BOSWELLIA SERRATA,BETA VULGARIS,2,VALERIAL
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CRANBERRY TABLETS.
,GARLIC,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,2,GARLIC + PARSLEY [ALLIUM SATIVUM OIL;PETROSELINUM CRISPUM]
,MORINGA,MORINGA,MORINGA OLEIFERA,ALOE VERA,CHLORELLA,ASHWAGANDA,1,GRAINES DE MORINGA
,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,1,SAW PLAMETTO
,MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,ANGELICA SINENSIS,CATSCLAW,WOODLAND HAWTHORN,2,CALCIUM KRATOMOS
,BOSWELLIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA,VALERIANA OFFICINALIS,TANGKUEI,REISHI,1,BOSWELLA SERRATA
,EVENING PRIMROSE OIL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,LINUM USITATISSIMUM,FLAX SEED,1,EVENING PRIMEROSE OIL
,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,2,SAW PALMETTO CAP
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1,FLAX SEED OIL AND MEAL
,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CRANBERRY JUICE (VACCINUM MACROCARPON
,MORINGA,MORINGA OLEIFERA,MORINGA,ALOE VERA,RHODIOLA,ELDERBERRY,2,MORINGA TEA
,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,PANAX GINSENG,ASHWAGANDA,OENOTHERA BIENNIS,2,MEDICAL CANNABIS CBD
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,REISHI,1,FISH OIL/ FLAX OIL
,CAMELLIA SINENSIS,CAMELLIA SINENSIS,GREEN TEA,NIU BANG ZI,ARCTIUM LAPPA,OLIVE LEAF,1,GREEN TEA (DECALF)
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,BIOTIN CRANBERRY
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,CRANBERRY+VITAMIN C
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CINNAMON,CANNABIS SATIVA,HEMP EXTRACT,2,CRANBERRIES PILLS
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2,OMEGA 3 6 9 [LINUM USITATISSIMUM OIL;OENOTHERA BIENNIS OIL;SALMON OIL]
,GINGER,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,2,GINGER ROOT EXTRACT
,ACTAEA RACEMOSA,CATSCLAW,UNCARIA TOMENTOSA,ACTAEA RACEMOSA,BLACK COHOSH,ORYZA SATIVA,3,BLACK COHOSH CAP
,ARCTIUM LAPPA,ARCTIUM LAPPA,NIU BANG ZI,OLIVE LEAF,OREGANO,MARRUBIUM VULGARE,1,BURDOCK
,MORINGA,MORINGA OLEIFERA,MORINGA,ALOE VERA,MALUS DOMESTICA,APPLE CIDER VINEGAR,2,MORINGA PLUS
,MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,WOODLAND HAWTHORN,WOOD SPIDER,PANAX GINSENG,2,GREEN BORNEO KRATOM
,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,BLACK CUMIN,TARAXACUM OFFICINALE,LIONS TOOTH,2,HARPAGOPHYTUM PROCUMBENS (HARPAGOPHTUIM PROCUMBENS)
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CANNABIS SATIVA,HEMP EXTRACT,ORYZA SATIVA,1,ONE CRANBERRY  PILL
,ASHWAGANDA,ASHWAGANDA,WITHANIA SOMNIFERA,CRATAEGUS LAEVIGATA,RHODIOLA,WOODLAND HAWTHORN,1,ASHWAGHANDA
,HEMP EXTRACT,REISHI,GANODERMA LUCIDUM,HORSECHESTNUT,BOSWELLIA,AESCULUS HIPPOCASTANUM,,HEMPANOL
,NIGELLA SATIVA,BLACK CUMIN,NIGELLA SATIVA,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,OPHIOCORDYCEPS SINENSIS,2,BLACK CUMIN ELIXIR(OTHER THERAPEUTIC PRODUCTS)
,CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,1,CINNAMON BARK EXTRACT
,CINNAMOMUM VERUM,ACTAEA RACEMOSA,BLACK COHOSH,UNCARIA TOMENTOSA,CATSCLAW,PAULLINIA CUPANA,,CASSIA
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2,FLAXSEED OIL (FLAXSEED OIL) (FLAXSEED OIL)
,GARLIC,GARLIC,ALLIUM SATIVUM,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,1,GARLIC OIL/BIPHENYL-DIMETHYL-DICARBOXYLATE
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,CRANBERRY TABLETS
,CINNAMON,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,2,CINNAMON TEA
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,CRANBERRY PILLS OTC
,PANAX GINSENG,PANAX GINSENG,ZINGIBER OFFICINALE,EVENING PRIMROSE OIL,GINGER,OENOTHERA BIENNIS,1,"DAIKENCHUTO (PANAX GINSENG ROOT, ZANTHOXYLUM PIPERITUM PERICARP, ZINGIBER OFFICINALE PROCESSED RHIZOME)"
,ECHINACEA PURPUREA,ECHINACEA,ECHINACEA PURPUREA,HORSECHESTNUT,CANNABIS SATIVA,CATSCLAW,2,ENCHINACEA
,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,1,SAW PALMETTO CAP 500 MG
,RED YEAST RICE,RED YEAST RICE,ORYZA SATIVA,ALLIUM SATIVUM,VACCINIUM MACROCARPON,PRUNUS SEROTINA,1,RED YEAST AND RICE
,RHODIOLA,RHODIOLA ROSEA,RHODIOLA,MORINGA OLEIFERA,ORIGANUM VULGARE,ASHWAGANDA,2,RHODIOLA ROSEA
,GARLIC,GARLIC,ALLIUM SATIVUM,GINGER,ORYZA SATIVA,RED YEAST RICE,1,AGED GARLIC POWDER PILLS
,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,CRANBERRY [VACCINIUM MACROCARPON]
,LION'S TOOTH,TARAXACUM OFFICINALE,LIONS TOOTH,GANODERMA LUCIDUM,REISHI,CINNAMOMUM VERUM,2,ABGONE -DANDELION ROOT AND LEAF POWDER
,SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,1,SAL PALMETTO
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2,FLAX SEED OIL 1300 MG B.I.D
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,REISHI,2,FLAX OIL
,WOODLAND HAWTHORN,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,VALERIANA OFFICINALIS,VALERIAN,ORIGANUM VULGARE,1,HOWTHORN
,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1,FLAXSEED OIL (LINUM USITATISSIMUM SEED)
,ACTAEA RACEMOSA,BLACK COHOSH,ACTAEA RACEMOSA,CORDYCEPS,OPHIOCORDYCEPS SINENSIS,PAULLINIA CUPANA,2,BLACK CHSH
,PANAX GINSENG,PANAX GINSENG,FLAX SEED,LINUM USITATISSIMUM,ZINGIBER OFFICINALE,EVENING PRIMROSE OIL,1,"PANAX GINSENG ROOT, ZANTHOXYLUM PIPERITUM PERICARP, ZINGIBER OFFICINAL"
,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,LINUM USITATISSIMUM,FLAX SEED,2,EQL EVENINNG PRIMEROSE OIL
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2,FLAX SEED MEAL
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1,PURITANS PRIDE FLAXSEED OIL
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CRANBERRY + VITAMIN C [ASCORBIC ACID;VACCINIU
,BOSWELLIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA,ALLIUM SATIVUM,TANGKUEI,VALERIANA OFFICINALIS,1,BOSWELLIA SERRATA;CHONDROITIN
,RED YEAST RICE,RED YEAST RICE,ORYZA SATIVA,AESCULUS HIPPOCASTANUM,HYPERICUM PERFORATUM,HORSECHESTNUT,1,RED YEAST RICE-CONTAINS A STATIN
,WOODLAND HAWTHORN,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,WITHANIA SOMNIFERA,ASHWAGANDA,BOSWELLIA,1,"HAWTHORN BERRY (CRATAEGUS LAEVIGATA, CRATAEGUS OXYACANTHA)"
,FENUGREEK,TRIGONELFA FOENUM,FENUGREEK,EVENING PRIMROSE OIL,BEET ROOT,OENOTHERA BIENNIS,2,FENUGREEK BLOOD SUGAR HEALTH
,CINNAMON,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,FLAX SEED,,"SAIREITO /08000901/ (ALISMA PLANTAGO-AQUATICA VAR. ORIENTALE TUBER, ATRACTYLODES LANCEA RHIZOME, BUPLEURUM FALCATUM ROOT, CINNAMOMUM CASSIA BARK, GLYCYRRHIZA SPP. ROOT, PANAX GINSENG ROOT, PINELLIA TERNATA TUBER, POLYPORUS UMBELLATUS SCLEROTIUM, PORIA COCOS SCLEROTIUM, SCUTELLARIA BAICALENSIS ROOT, ZINGIBER OFFICINALE RHIZOME, ZIZIPHUS JUJUBA VAR. INERMIS FRUIT)"
,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,FLAX SEED,2,CTFO (CHANGING THE FUTURE OUTCOME) 10XPURE CBD HEMP OIL
,KRATOM,KRATOM,MITRAGYNA SPECIOSA,WOOD SPIDER,ANGELICA SINENSIS,WOODLAND HAWTHORN,1,BALI KRATOM
,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,OENOTHERA BIENNIS,2,MARIJUANA SUPPLEMENTS (THC AND CBD)
,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,2,PROSTATE COMPLEX (SAW PALMETTO+)
,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,2,CASSIA CINNAMON
,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,GUARANA,2,PRAEVENT LOGES - GREEN TEA
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CRANBERRY [VACCINIUM SPP]
,GUARANA,GOJI BERRY,LYCIUM BARBARUM,GARCINIA GUMMI,GARCINIA,GUARANA,5,CHROMIUM PICOLINATE (+) EPHEDRA (+) GARCINIA (+) GUARANA (+) LEVOCARNI
,GARLIC,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,2,GARLIC (ALLIUM SATVUM)
,SILYBUM MARIANUM,MILK THISTLE,SILYBUM MARIANUM,EQUISETUM HYEMALE,NIGELLA SATIVA,MATRICARIA CHAMOMILLA,2,14 MILK THISTLE
,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,1,SAW PALETTO (SAW PALMETTO)
,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,2,FLAXSEED CAPSULES
,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2,"FLAXSEED PRIMROSE OIL (GAMOLENIC ACID, LINOLEIC ACID, LINOLENIC ACID) CAPSULE"
,ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,1,TUMERIC/GINGER/BLACK PEPPER
,OENOTHERA BIENNIS,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,4,OMEGA 3 6 9 [LINUM USITATISSIMUM OIL;OENOTHERA BIENNIS OIL;SALMON OIL]
,CAMELLIA SINENSIS,PANAX GINSENG,ZINGIBER OFFICINALE,GINGER,HEMP EXTRACT,EVENING PRIMROSE OIL,,CAMELLIA SINENSIS/PANAX GINSENG EXTRACT
,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,ECHINACEA,2,ORIGINAL FORMULA HEMP EXTRACT OIL MINT CHOCOLATE FLAVOR CHARLOTTES WEB [CBD]
,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,BLACK COHOSH,2,CINMMON
,CINNAMON,CINNAMON,CINNAMOMUM VERUM,CRANBERRY,TARAXACUM OFFICINALE,VACCINIUM MACROCARPON,1,VITAMIN C-CINNAMON
,BLACK CHERRY,PRUNUS SEROTINA,BLACK CHERRY,HOREHOUND,MARRUBIUM VULGARE,IVY LEAF,2,BLACK CHERRY LIQ
,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,GUARANA,2,GREEN TEA /01578101/
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,1,CRANBERRY PILL(S)
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,CRANBERRY FRUIT 2 CONCENTRATE
,LEPIDIUM MEYENII,GYMNEMA SYLVESTRE,MACA,MIRACLEFRUIT,LEPIDIUM MEYENII,NIGELLA SATIVA,4,GYMNEMA
,ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,ALLIUM SATIVUM,GARLIC,PANAX GINSENG,2,GINGERAID
,ORYZA SATIVA,PANAX GINSENG,ZINGIBER OFFICINALE,GINGER,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,,"BAKUMONDOTO (GLYCYRRHIZA SPP. ROOT, OPHIOPOGON JAPONICUS TUBER, ORYZA SATIVA FRUIT, PANAX GINSENG ROOT, PINELLIA TERNATA TUBER, ZIZIPHUS JUJUBA VAR. INERMIS FRUIT)"
,FENUGREEK,FENUGREEK,TRIGONELFA FOENUM,BEET ROOT,BETA VULGARIS,FEVERFEW,1,FENUGREC
,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,CRANBERRY SUPPLEMENT (VACCINIUM MACROCARPON)
,GINGER,ZINGIBER OFFICINALE,GINGER,LINUM USITATISSIMUM,FLAX SEED,PANAX GINSENG,2,ZINGIBER OFFICINALE RHIZOME/SIMALDRATE/COPTIS TRIFOLIA/CALCIUM CARBONATE/SODIUM BICARBONATE/MENTHOL/
,RUSCUS ACULEATUS,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,ST JOHNSWORT,HORSECHESTNUT,RUSCUS ACULEATUS,5,HESPERIDINA METILCHALCONA . ORAL (RUSCUS ACULEATUS EXTRACT)
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2,FLAXSEED OIL (LINUM USITATISSIMUM SEED OIL)
,CHLORELLA,CHLORELLA VULGARIS,CHLORELLA,CHELIDONIUM MAJUS,SWALLOWWORT,SAMBUCUS NIGRA,2,CHLORELLA ALGEN
,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,CRANBERRY [VACCINIUM MACROCARPON
,LEPIDIUM MEYENII,ALOE VERA,MORINGA,MORINGA OLEIFERA,GYMNEMA SYLVESTRE,LEPIDIUM MEYENII,5,GYMNEMA HERBAL TEA
,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,KRATOM,HYPERICUM PERFORATUM,1,PROSTATE HEALTH WITH SAW PALMETTO AND ZINC
,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CRANBERRY TABLET
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2,FLAX OIL                     (LINUM USITATISSIMUM SEED OIL)
,MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,WOODLAND HAWTHORN,2,MAENG DA POWDER KRATOM HERBAL DIETARY SUPPLEMENT
,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,2,SAW PAWMETTO
,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,2,CINAIMON
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CRANBERRY-VITAMIN C
,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,OENOTHERA BIENNIS,BOSWELLIA SERRATA,PANAX GINSENG,1,FLAX CAPSULES
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CRANBERRY ALIGN (PROBIOTIC)
,BOSWELLIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA,ALLIUM SATIVUM,GARLIC,TANGKUEI,1,BOSWELLIA SERRATA RESIN EXTRACT
